,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,feedrate,clamp_pressure,machining_finalized,passed_visual_inspection
0,198,-10.8,-350,198,-13.6,-358,-10.9,0.186,328,23.3,0.00448,158,-19.8,-750,157,-24.6,-647,-14.5,0.281,325,37.8,0.0126,119,-20.3,-712,118,-25.6,-674,0,0,0,0,-361,0,0.25,-361,0,0,-0.288,2.74E-19,328,0,-5.27E-07,12,1,4,50,6,4,yes,yes
1,196,-17.8,-6.25,196,-17.9,-9.54E-05,-8.59,0.14,328,30.6,0.00533,154,-32.5,0,154,-32.3,-9.54E-05,-7.79,0.139,327,49.4,0.00943,115,-33.7,37.5,115,-33.7,-9.54E-05,0,0,0,0,-361,0,-0.438,-361,0,0,0.524,2.74E-19,328,0,9.10E-07,12,1,7,50,6,4,yes,yes
2,194,-18,0,194,-17.9,-9.54E-05,-6.11,0.13,327,30.3,0.00489,151,-32.6,-62.5,151,-32.3,-9.54E-05,-8.13,0.156,325,47.6,0.0105,112,-33.7,-6.25,112,-33.7,0,0,0,0,0,-361,-0.001,-0.25,-361,0,0,-0.18,2.74E-19,328,0,1.07E-06,12,1,7,50,6,4,yes,yes
3,151,0.075,37.5,151,0,0,0.878,0.0377,327,1.56,7.50E-06,73,0.025,6.25,73,0,0,-0.1,0.0184,325,1.82,1.77E-06,30.2,-5.88,-25,30.1,-6,0,0,0,0,0,-360,15.8,98.3,-360,16.6,100,56.7,2.56,318,44.9,0.15,12,1,12,6,3,3,yes,yes
4,151,-0.075,-37.5,151,0,0,0.664,0.0332,325,4.3,3.56E-06,73,-0.075,-31.3,73,0,0,1.98,0.0194,324,0.51,-3.39E-06,29.5,-5.8,-12.5,29.5,-2.67,778,0,0,0,0,-358,26.3,88.5,-358,27,100,54.7,2.41,317,72.8,0.231,12,1,14,6,3,3,yes,yes
5,151,-6,6.25,150,-6,0,-8.1,0.0983,323,10.2,0.00126,73,0.05,25,73,0,0,-0.0991,0.0258,322,1.1,1.70E-06,29.5,0,0,29.5,0,0,0,0,0,0,-355,35.9,98.9,-354,36.6,100,62,2.61,309,88.4,0.341,12,1,14,6,3,3,yes,yes
6,161,-5.88,68.7,161,-6,0,-5.64,0.0899,326,14.6,0.0011,99.8,-0.05,-25,99.8,0,0,1.55,0.0239,324,2.48,-5.41E-06,29.5,0,0,29.5,0,0,0,0,0,0,553,53.3,-7.06,553,53.3,0,22.1,1.01,319,119,0.195,12,1,34,6,4,4,yes,yes
7,161,-6.07,18.8,161,-6,0,-4.72,0.0841,326,13.9,0.00108,99.8,-0.05,-25,99.8,0,0,1.35,0.0282,325,2.08,-5.79E-06,29.5,0,0,29.5,0,0,0,0,0,0,558,53.4,21.8,559,53.3,9.54E-07,19.1,0.873,319,121,0.167,12,1,34,6,4,2,yes,yes
8,160,-6.07,-37.5,160,-6,0,-4.79,0.0932,326,14.3,0.00121,99.8,-0.05,-25,99.8,0,0,2.09,0.0256,324,2.18,2.43E-06,29.5,0,0,29.5,0,0,0,0,0,0,563,53.3,-37.3,564,53.3,-9.54E-07,21.5,0.949,320,114,0.184,12,1,34,6,4,2,yes,yes
9,141,0.025,12.5,141,0,0,-5.21,0.0696,325,2.49,6.33E-05,77.8,0,12.5,77.8,0,0,0.308,0.0205,324,0.929,-5.51E-06,32.2,49.9,-113,32.7,50,0,0,0,0,0,1340,53.3,24,1340,53.3,0,24.5,0.946,314,118,0.182,12,1,51,50,4,2,yes,yes
